In,a,splendid,chamber,of,the
up,in,the,time,of,Monsieur
in,the,time,of,Monsieur,de
the,time,of,Monsieur,de,Richelieu
time,of,Monsieur,de,Richelieu,I
of,Monsieur,de,Richelieu,I,dont
Monsieur,de,Richelieu,I,dont,even
de,Richelieu,I,dont,even,know
Richelieu,I,dont,even,know,their
I,dont,even,know,their,names
dont,even,know,their,names,Yes
even,know,their,names,Yes,but
know,their,names,Yes,but,in
their,names,Yes,but,in,regard
names,Yes,but,in,regard,to
Yes,but,in,regard,to,myself
but,in,regard,to,myself,my
in,regard,to,myself,my,lord
regard,to,myself,my,lord,it
to,myself,my,lord,it,cannot
myself,my,lord,it,cannot,be
my,lord,it,cannot,be,so
lord,it,cannot,be,so,for
it,cannot,be,so,for,I
cannot,be,so,for,I,was
be,so,for,I,was,removed
so,for,I,was,removed,from
for,I,was,removed,from,the
I,was,removed,from,the,Chatelet
was,removed,from,the,Chatelet,to
removed,from,the,Chatelet,to,the
from,the,Chatelet,to,the,Bastile
the,Chatelet,to,the,Bastile,owing
Chatelet,to,the,Bastile,owing,to
to,the,Bastile,owing,to,an
the,Bastile,owing,to,an,order
Bastile,owing,to,an,order,from
owing,to,an,order,from,your
to,an,order,from,your,eminence
an,order,from,your,eminence,You
order,from,your,eminence,You,think
from,your,eminence,You,think,you
your,eminence,You,think,you,were
eminence,You,think,you,were,I
You,think,you,were,I,am
think,you,were,I,am,certain
you,were,I,am,certain,of
were,I,am,certain,of,it
I,am,certain,of,it,Ah
am,certain,of,it,Ah,stay
Did,you,not,once,refuse,to
you,not,once,refuse,to,undertake
not,once,refuse,to,undertake,a
once,refuse,to,undertake,a,journey
refuse,to,undertake,a,journey,to
to,undertake,a,journey,to,Brussels
undertake,a,journey,to,Brussels,for
a,journey,to,Brussels,for,the
journey,to,Brussels,for,the,queen
to,Brussels,for,the,queen,Ah
Idiot,that,I,am,though,I
that,I,am,though,I,have
I,am,though,I,have,been
am,though,I,have,been,trying
though,I,have,been,trying,to
I,have,been,trying,to,find
have,been,trying,to,find,it
been,trying,to,find,it,out
trying,to,find,it,out,for
to,find,it,out,for,five
find,it,out,for,five,years
it,out,for,five,years,I
out,for,five,years,I,never
for,five,years,I,never,found
five,years,I,never,found,it
years,I,never,found,it,out
I,never,found,it,out,But
never,found,it,out,But,I
found,it,out,But,I,do
it,out,But,I,do,not
out,But,I,do,not,say
But,I,do,not,say,it
I,do,not,say,it,was
do,not,say,it,was,the
not,say,it,was,the,cause
say,it,was,the,cause,of
it,was,the,cause,of,your
was,the,cause,of,your,imprisonment
I,merely,ask,you,did,you
merely,ask,you,did,you,not
ask,you,did,you,not,refuse
you,did,you,not,refuse,to
did,you,not,refuse,to,go
you,not,refuse,to,go,to
not,refuse,to,go,to,Brussels
refuse,to,go,to,Brussels,for
to,go,to,Brussels,for,the
go,to,Brussels,for,the,queen
to,Brussels,for,the,queen,whilst
Brussels,for,the,queen,whilst,you
for,the,queen,whilst,you,had
the,queen,whilst,you,had,consented
queen,whilst,you,had,consented,to
whilst,you,had,consented,to,go
you,had,consented,to,go,there
had,consented,to,go,there,to
consented,to,go,there,to,do
to,go,there,to,do,some
go,there,to,do,some,service
there,to,do,some,service,for
to,do,some,service,for,the
do,some,service,for,the,late
some,service,for,the,late,cardinal
service,for,the,late,cardinal,That
for,the,late,cardinal,That,is
the,late,cardinal,That,is,the
late,cardinal,That,is,the,very
cardinal,That,is,the,very,reason
That,is,the,very,reason,I
is,the,very,reason,I,refused
the,very,reason,I,refused,to
very,reason,I,refused,to,go
reason,I,refused,to,go,back
I,refused,to,go,back,to
refused,to,go,back,to,Brussels
I,was,there,at,a,fearful
was,there,at,a,fearful,moment
I,was,sent,there,to,intercept
was,sent,there,to,intercept,a
sent,there,to,intercept,a,correspondence
there,to,intercept,a,correspondence,between
to,intercept,a,correspondence,between,Chalais
intercept,a,correspondence,between,Chalais,and
a,correspondence,between,Chalais,and,the
correspondence,between,Chalais,and,the,archduke
between,Chalais,and,the,archduke,and
Chalais,and,the,archduke,and,even
and,the,archduke,and,even,then
the,archduke,and,even,then,when
archduke,and,even,then,when,I
and,even,then,when,I,was
even,then,when,I,was,discovered
then,when,I,was,discovered,I
when,I,was,discovered,I,was
I,was,discovered,I,was,nearly
was,discovered,I,was,nearly,torn
discovered,I,was,nearly,torn,to
I,was,nearly,torn,to,pieces
How,could,I,then,return,to
could,I,then,return,to,Brussels
I,should,injure,the,queen,instead
should,injure,the,queen,instead,of
injure,the,queen,instead,of,serving
the,queen,instead,of,serving,her
queen,instead,of,serving,her,Well
instead,of,serving,her,Well,since
of,serving,her,Well,since,the
serving,her,Well,since,the,best
her,Well,since,the,best,motives
Well,since,the,best,motives,are
since,the,best,motives,are,liable
the,best,motives,are,liable,to
best,motives,are,liable,to,misconstruction
motives,are,liable,to,misconstruction,the
are,liable,to,misconstruction,the,queen
liable,to,misconstruction,the,queen,saw
to,misconstruction,the,queen,saw,in
misconstruction,the,queen,saw,in,your
the,queen,saw,in,your,refusal
queen,saw,in,your,refusal,nothing
saw,in,your,refusal,nothing,but
in,your,refusal,nothing,but,a
your,refusal,nothing,but,a,refusala
refusal,nothing,but,a,refusala,distinct
nothing,but,a,refusala,distinct,refusal
but,a,refusala,distinct,refusal,she
a,refusala,distinct,refusal,she,had
refusala,distinct,refusal,she,had,also
distinct,refusal,she,had,also,much
refusal,she,had,also,much,to
she,had,also,much,to,complain
had,also,much,to,complain,of
also,much,to,complain,of,you
much,to,complain,of,you,during
to,complain,of,you,during,the
complain,of,you,during,the,lifetime
of,you,during,the,lifetime,of
you,during,the,lifetime,of,the
during,the,lifetime,of,the,late
the,lifetime,of,the,late,cardinal
lifetime,of,the,late,cardinal,yes
of,the,late,cardinal,yes,her
the,late,cardinal,yes,her,majesty
late,cardinal,yes,her,majesty,the
cardinal,yes,her,majesty,the,queen
yes,her,majesty,the,queen,Rochefort
her,majesty,the,queen,Rochefort,smiled
majesty,the,queen,Rochefort,smiled,contemptuously
Since,I,was,a,faithful,servant
I,was,a,faithful,servant,my
was,a,faithful,servant,my,lord
a,faithful,servant,my,lord,to
faithful,servant,my,lord,to,Cardinal
servant,my,lord,to,Cardinal,Richelieu
my,lord,to,Cardinal,Richelieu,during
lord,to,Cardinal,Richelieu,during,his
to,Cardinal,Richelieu,during,his,life
Cardinal,Richelieu,during,his,life,it
Richelieu,during,his,life,it,stands
during,his,life,it,stands,to
his,life,it,stands,to,reason
life,it,stands,to,reason,that
it,stands,to,reason,that,now
stands,to,reason,that,now,after
to,reason,that,now,after,his
reason,that,now,after,his,death
that,now,after,his,death,I
now,after,his,death,I,should
after,his,death,I,should,serve
his,death,I,should,serve,you
death,I,should,serve,you,well
I,should,serve,you,well,in
should,serve,you,well,in,defiance
serve,you,well,in,defiance,of
you,well,in,defiance,of,the
well,in,defiance,of,the,whole
in,defiance,of,the,whole,world
defiance,of,the,whole,world,With
of,the,whole,world,With,regard
the,whole,world,With,regard,to
whole,world,With,regard,to,myself
world,With,regard,to,myself,Monsieur
With,regard,to,myself,Monsieur,de
regard,to,myself,Monsieur,de,Rochefort
to,myself,Monsieur,de,Rochefort,replied
myself,Monsieur,de,Rochefort,replied,Mazarin
Monsieur,de,Rochefort,replied,Mazarin,I
de,Rochefort,replied,Mazarin,I,am
Rochefort,replied,Mazarin,I,am,not
replied,Mazarin,I,am,not,like
Mazarin,I,am,not,like,Monsieur
I,am,not,like,Monsieur,de
am,not,like,Monsieur,de,Richelieu
not,like,Monsieur,de,Richelieu,allpowerful
I,am,but,a,minister,who
am,but,a,minister,who,wants
but,a,minister,who,wants,no
a,minister,who,wants,no,servants
minister,who,wants,no,servants,being
who,wants,no,servants,being,myself
wants,no,servants,being,myself,nothing
no,servants,being,myself,nothing,but
servants,being,myself,nothing,but,a
being,myself,nothing,but,a,servant
myself,nothing,but,a,servant,of
nothing,but,a,servant,of,the
but,a,servant,of,the,queens
Now,the,queen,is,of,a
the,queen,is,of,a,sensitive
queen,is,of,a,sensitive,nature
Hearing,of,your,refusal,to,obey
of,your,refusal,to,obey,her
your,refusal,to,obey,her,she
refusal,to,obey,her,she,looked
to,obey,her,she,looked,upon
obey,her,she,looked,upon,it
her,she,looked,upon,it,as
she,looked,upon,it,as,a
looked,upon,it,as,a,declaration
upon,it,as,a,declaration,of
it,as,a,declaration,of,war
as,a,declaration,of,war,and
a,declaration,of,war,and,as
declaration,of,war,and,as,she
of,war,and,as,she,considers
war,and,as,she,considers,you
and,as,she,considers,you,a
as,she,considers,you,a,man
she,considers,you,a,man,of
considers,you,a,man,of,superior
you,a,man,of,superior,talent
a,man,of,superior,talent,and
man,of,superior,talent,and,consequently
of,superior,talent,and,consequently,dangerous
superior,talent,and,consequently,dangerous,she
talent,and,consequently,dangerous,she,desired
and,consequently,dangerous,she,desired,me
consequently,dangerous,she,desired,me,to
dangerous,she,desired,me,to,make
she,desired,me,to,make,sure
desired,me,to,make,sure,of
me,to,make,sure,of,you
to,make,sure,of,you,that
make,sure,of,you,that,is
sure,of,you,that,is,the
of,you,that,is,the,reason
you,that,is,the,reason,of
that,is,the,reason,of,your
is,the,reason,of,your,being
the,reason,of,your,being,shut
reason,of,your,being,shut,up
of,your,being,shut,up,in
your,being,shut,up,in,the
being,shut,up,in,the,Bastile
But,your,release,can,be,managed
You,are,one,of,those,men
are,one,of,those,men,who
one,of,those,men,who,can
of,those,men,who,can,comprehend
those,men,who,can,comprehend,certain
men,who,can,comprehend,certain,matters
who,can,comprehend,certain,matters,and
can,comprehend,certain,matters,and,having
comprehend,certain,matters,and,having,understood
certain,matters,and,having,understood,them
matters,and,having,understood,them,can
and,having,understood,them,can,act
having,understood,them,can,act,with
understood,them,can,act,with,energy
them,can,act,with,energy,Such
can,act,with,energy,Such,was
act,with,energy,Such,was,Cardinal
with,energy,Such,was,Cardinal,Richelieus
energy,Such,was,Cardinal,Richelieus,opinion
Such,was,Cardinal,Richelieus,opinion,my
was,Cardinal,Richelieus,opinion,my,lord
Cardinal,Richelieus,opinion,my,lord,The
Richelieus,opinion,my,lord,The,cardinal
opinion,my,lord,The,cardinal,interrupted
my,lord,The,cardinal,interrupted,Mazarin
lord,The,cardinal,interrupted,Mazarin,was
The,cardinal,interrupted,Mazarin,was,a
cardinal,interrupted,Mazarin,was,a,great
interrupted,Mazarin,was,a,great,politician
Mazarin,was,a,great,politician,and
was,a,great,politician,and,therein
a,great,politician,and,therein,shone
great,politician,and,therein,shone,his
politician,and,therein,shone,his,vast
and,therein,shone,his,vast,superiority
therein,shone,his,vast,superiority,over
shone,his,vast,superiority,over,me
I,am,a,straightforward,simple,man
am,a,straightforward,simple,man,thats
a,straightforward,simple,man,thats,my
straightforward,simple,man,thats,my,great
simple,man,thats,my,great,disadvantage
I,am,of,a,frankness,of
am,of,a,frankness,of,character
of,a,frankness,of,character,quite
a,frankness,of,character,quite,French
frankness,of,character,quite,French,Rochefort
of,character,quite,French,Rochefort,bit
character,quite,French,Rochefort,bit,his
quite,French,Rochefort,bit,his,lips
French,Rochefort,bit,his,lips,in
Rochefort,bit,his,lips,in,order
bit,his,lips,in,order,to
his,lips,in,order,to,prevent
lips,in,order,to,prevent,a
in,order,to,prevent,a,smile
I,want,friends,I,want,faithful
want,friends,I,want,faithful,servants
When,I,say,I,want,I
I,say,I,want,I,mean
say,I,want,I,mean,the
I,want,I,mean,the,queen
want,I,mean,the,queen,wants
I,mean,the,queen,wants,them
I,do,nothing,without,her,commandspray
do,nothing,without,her,commandspray,understand
nothing,without,her,commandspray,understand,that
without,her,commandspray,understand,that,not
her,commandspray,understand,that,not,like
commandspray,understand,that,not,like,Monsieur
understand,that,not,like,Monsieur,de
that,not,like,Monsieur,de,Richelieu
not,like,Monsieur,de,Richelieu,who
like,Monsieur,de,Richelieu,who,went
Monsieur,de,Richelieu,who,went,on
de,Richelieu,who,went,on,just
Richelieu,who,went,on,just,as
who,went,on,just,as,he
went,on,just,as,he,pleased
So,I,shall,never,be,a
I,shall,never,be,a,great
shall,never,be,a,great,man
never,be,a,great,man,as
be,a,great,man,as,he
a,great,man,as,he,was
great,man,as,he,was,but
man,as,he,was,but,to
as,he,was,but,to,compensate
he,was,but,to,compensate,for
was,but,to,compensate,for,that
but,to,compensate,for,that,I
to,compensate,for,that,I,shall
compensate,for,that,I,shall,be
for,that,I,shall,be,a
that,I,shall,be,a,good
I,shall,be,a,good,man
shall,be,a,good,man,Monsieur
be,a,good,man,Monsieur,de
a,good,man,Monsieur,de,Rochefort
good,man,Monsieur,de,Rochefort,and
man,Monsieur,de,Rochefort,and,I
Monsieur,de,Rochefort,and,I,hope
de,Rochefort,and,I,hope,to
Rochefort,and,I,hope,to,prove
and,I,hope,to,prove,it
I,hope,to,prove,it,to
hope,to,prove,it,to,you
to,prove,it,to,you,Rochefort
prove,it,to,you,Rochefort,knew
it,to,you,Rochefort,knew,well
to,you,Rochefort,knew,well,the
you,Rochefort,knew,well,the,tones
Rochefort,knew,well,the,tones,of
knew,well,the,tones,of,that
well,the,tones,of,that,soft
the,tones,of,that,soft,voice
tones,of,that,soft,voice,in
of,that,soft,voice,in,which
that,soft,voice,in,which,sounded
soft,voice,in,which,sounded,sometimes
voice,in,which,sounded,sometimes,a
in,which,sounded,sometimes,a,sort
which,sounded,sometimes,a,sort,of
sounded,sometimes,a,sort,of,gentle
sometimes,a,sort,of,gentle,lisp
a,sort,of,gentle,lisp,like
sort,of,gentle,lisp,like,the
of,gentle,lisp,like,the,hissing
gentle,lisp,like,the,hissing,of
lisp,like,the,hissing,of,young
like,the,hissing,of,young,vipers
I,am,disposed,to,believe,your
am,disposed,to,believe,your,eminence
disposed,to,believe,your,eminence,he
to,believe,your,eminence,he,replied
believe,your,eminence,he,replied,though
your,eminence,he,replied,though,I
eminence,he,replied,though,I,have
he,replied,though,I,have,had
replied,though,I,have,had,but
though,I,have,had,but,little
I,have,had,but,little,evidence
have,had,but,little,evidence,of
had,but,little,evidence,of,that
but,little,evidence,of,that,goodnature
little,evidence,of,that,goodnature,of
evidence,of,that,goodnature,of,which
of,that,goodnature,of,which,your
that,goodnature,of,which,your,eminence
goodnature,of,which,your,eminence,speaks
Do,not,forget,that,I,have
not,forget,that,I,have,been
forget,that,I,have,been,five
that,I,have,been,five,years
I,have,been,five,years,in
have,been,five,years,in,the
been,five,years,in,the,Bastile
five,years,in,the,Bastile,and
years,in,the,Bastile,and,that
in,the,Bastile,and,that,no
the,Bastile,and,that,no,medium
Bastile,and,that,no,medium,of
and,that,no,medium,of,viewing
that,no,medium,of,viewing,things
no,medium,of,viewing,things,is
medium,of,viewing,things,is,so
of,viewing,things,is,so,deceptive
viewing,things,is,so,deceptive,as
things,is,so,deceptive,as,the
is,so,deceptive,as,the,grating
so,deceptive,as,the,grating,of
deceptive,as,the,grating,of,a
as,the,grating,of,a,prison
the,grating,of,a,prison,Ah
grating,of,a,prison,Ah,Monsieur
of,a,prison,Ah,Monsieur,de
a,prison,Ah,Monsieur,de,Rochefort
have,I,not,told,you,already
I,not,told,you,already,that
not,told,you,already,that,I
told,you,already,that,I,had
you,already,that,I,had,nothing
already,that,I,had,nothing,to
that,I,had,nothing,to,do
I,had,nothing,to,do,with
had,nothing,to,do,with,that
The,queencannot,you,make,allowances,for
queencannot,you,make,allowances,for,the
you,make,allowances,for,the,pettishness
make,allowances,for,the,pettishness,of
allowances,for,the,pettishness,of,a
for,the,pettishness,of,a,queen
the,pettishness,of,a,queen,and
pettishness,of,a,queen,and,a
of,a,queen,and,a,princess
But,that,has,passed,away,as
that,has,passed,away,as,suddenly
has,passed,away,as,suddenly,as
passed,away,as,suddenly,as,it
away,as,suddenly,as,it,came
as,suddenly,as,it,came,and
suddenly,as,it,came,and,is
as,it,came,and,is,forgotten
it,came,and,is,forgotten,I
came,and,is,forgotten,I,can
and,is,forgotten,I,can,easily
is,forgotten,I,can,easily,suppose
forgotten,I,can,easily,suppose,sir
I,can,easily,suppose,sir,that
can,easily,suppose,sir,that,her
easily,suppose,sir,that,her,majesty
suppose,sir,that,her,majesty,has
sir,that,her,majesty,has,forgotten
that,her,majesty,has,forgotten,it
her,majesty,has,forgotten,it,amid
majesty,has,forgotten,it,amid,the
has,forgotten,it,amid,the,fetes
forgotten,it,amid,the,fetes,and
it,amid,the,fetes,and,the
amid,the,fetes,and,the,courtiers
the,fetes,and,the,courtiers,of
fetes,and,the,courtiers,of,the
and,the,courtiers,of,the,Palais
the,courtiers,of,the,Palais,Royal
courtiers,of,the,Palais,Royal,but
of,the,Palais,Royal,but,I
the,Palais,Royal,but,I,who
Palais,Royal,but,I,who,have
Royal,but,I,who,have,passed
but,I,who,have,passed,those
I,who,have,passed,those,years
who,have,passed,those,years,in
have,passed,those,years,in,the
passed,those,years,in,the,Bastile
those,years,in,the,Bastile,Ah
do,you,absolutely,think,that,the
you,absolutely,think,that,the,Palais
absolutely,think,that,the,Palais,Royal
think,that,the,Palais,Royal,is
that,the,Palais,Royal,is,the
the,Palais,Royal,is,the,abode
Palais,Royal,is,the,abode,of
Royal,is,the,abode,of,gayety
We,have,had,great,annoyances,there
As,for,me,I,play,my
for,me,I,play,my,game
me,I,play,my,game,squarely
I,play,my,game,squarely,fairly
play,my,game,squarely,fairly,and
my,game,squarely,fairly,and,above
game,squarely,fairly,and,above,board
squarely,fairly,and,above,board,as
fairly,and,above,board,as,I
and,above,board,as,I,always
above,board,as,I,always,do
Let,us,come,to,some,conclusion
Are,you,one,of,us,Monsieur
you,one,of,us,Monsieur,de
one,of,us,Monsieur,de,Rochefort
of,us,Monsieur,de,Rochefort,I
us,Monsieur,de,Rochefort,I,am
Monsieur,de,Rochefort,I,am,very
de,Rochefort,I,am,very,desirous
Rochefort,I,am,very,desirous,of
I,am,very,desirous,of,being
am,very,desirous,of,being,so
very,desirous,of,being,so,my
desirous,of,being,so,my,lord
of,being,so,my,lord,but
being,so,my,lord,but,I
so,my,lord,but,I,am
my,lord,but,I,am,totally
lord,but,I,am,totally,in
but,I,am,totally,in,the
I,am,totally,in,the,dark
am,totally,in,the,dark,about
totally,in,the,dark,about,everything
In,the,Bastile,one,talks,politics
the,Bastile,one,talks,politics,only
Bastile,one,talks,politics,only,with
one,talks,politics,only,with,soldiers
talks,politics,only,with,soldiers,and
politics,only,with,soldiers,and,jailers
only,with,soldiers,and,jailers,and
with,soldiers,and,jailers,and,you
soldiers,and,jailers,and,you,have
and,jailers,and,you,have,not
jailers,and,you,have,not,an
and,you,have,not,an,idea
you,have,not,an,idea,my
have,not,an,idea,my,lord
not,an,idea,my,lord,how
an,idea,my,lord,how,little
idea,my,lord,how,little,is
my,lord,how,little,is,known
lord,how,little,is,known,of
how,little,is,known,of,what
little,is,known,of,what,is
is,known,of,what,is,going
known,of,what,is,going,on
of,what,is,going,on,by
what,is,going,on,by,people
is,going,on,by,people,of
going,on,by,people,of,that
on,by,people,of,that,sort
by,people,of,that,sort,I
people,of,that,sort,I,am
of,that,sort,I,am,of
that,sort,I,am,of,Monsieur
sort,I,am,of,Monsieur,de
I,am,of,Monsieur,de,Bassompierres
am,of,Monsieur,de,Bassompierres,party
Is,he,still,one,of,the
he,still,one,of,the,seventeen
still,one,of,the,seventeen,peers
one,of,the,seventeen,peers,of
of,the,seventeen,peers,of,France
the,seventeen,peers,of,France,He
seventeen,peers,of,France,He,is
peers,of,France,He,is,dead
of,France,He,is,dead,sir
France,He,is,dead,sir,a
He,is,dead,sir,a,great
is,dead,sir,a,great,loss
His,devotion,to,the,queen,was
devotion,to,the,queen,was,boundless
to,the,queen,was,boundless,men
the,queen,was,boundless,men,of
queen,was,boundless,men,of,loyalty
was,boundless,men,of,loyalty,are
boundless,men,of,loyalty,are,scarce
men,of,loyalty,are,scarce,I
of,loyalty,are,scarce,I,think
loyalty,are,scarce,I,think,so
are,scarce,I,think,so,forsooth
scarce,I,think,so,forsooth,said
I,think,so,forsooth,said,Rochefort
think,so,forsooth,said,Rochefort,and
so,forsooth,said,Rochefort,and,when
forsooth,said,Rochefort,and,when,you
said,Rochefort,and,when,you,find
Rochefort,and,when,you,find,any
and,when,you,find,any,of
when,you,find,any,of,them
you,find,any,of,them,you
find,any,of,them,you,march
any,of,them,you,march,them
of,them,you,march,them,off
them,you,march,them,off,to
you,march,them,off,to,the
march,them,off,to,the,Bastile
However,there,are,plenty,in,the
there,are,plenty,in,the,world
are,plenty,in,the,world,but
plenty,in,the,world,but,you
in,the,world,but,you,dont
the,world,but,you,dont,look
world,but,you,dont,look,in
but,you,dont,look,in,the
you,dont,look,in,the,right
dont,look,in,the,right,direction
look,in,the,right,direction,for
in,the,right,direction,for,them
the,right,direction,for,them,my
right,direction,for,them,my,lord
direction,for,them,my,lord,Indeed
my,dear,Monsieur,de,Rochefort,how
dear,Monsieur,de,Rochefort,how,much
Monsieur,de,Rochefort,how,much,you
de,Rochefort,how,much,you,must
Rochefort,how,much,you,must,have
how,much,you,must,have,learned
much,you,must,have,learned,during
you,must,have,learned,during,your
must,have,learned,during,your,intimacy
have,learned,during,your,intimacy,with
learned,during,your,intimacy,with,the
during,your,intimacy,with,the,late
your,intimacy,with,the,late,cardinal
he,was,a,great,man,Will
was,a,great,man,Will,your
a,great,man,Will,your,eminence
great,man,Will,your,eminence,be
man,Will,your,eminence,be,angry
Will,your,eminence,be,angry,if
your,eminence,be,angry,if,I
eminence,be,angry,if,I,read
be,angry,if,I,read,you
angry,if,I,read,you,a
if,I,read,you,a,lesson
I,read,you,a,lesson,I
you,know,you,may,say,anything
know,you,may,say,anything,to
you,may,say,anything,to,me
I,try,to,be,beloved,not
try,to,be,beloved,not,feared
to,be,beloved,not,feared,Well
be,beloved,not,feared,Well,there
beloved,not,feared,Well,there,is
not,feared,Well,there,is,on
feared,Well,there,is,on,the
Well,there,is,on,the,wall
there,is,on,the,wall,of
is,on,the,wall,of,my
on,the,wall,of,my,cell
the,wall,of,my,cell,scratched
wall,of,my,cell,scratched,with
of,my,cell,scratched,with,a
my,cell,scratched,with,a,nail
cell,scratched,with,a,nail,a
scratched,with,a,nail,a,proverb
with,a,nail,a,proverb,which
a,nail,a,proverb,which,says
nail,a,proverb,which,says,Like
a,proverb,which,says,Like,master
proverb,which,says,Like,master,like
which,says,Like,master,like,servant
says,Like,master,like,servant,Pray
Like,master,like,servant,Pray,what
master,like,servant,Pray,what,does
like,servant,Pray,what,does,that
servant,Pray,what,does,that,mean
Pray,what,does,that,mean,It
what,does,that,mean,It,means
does,that,mean,It,means,that
that,mean,It,means,that,Monsieur
mean,It,means,that,Monsieur,de
It,means,that,Monsieur,de,Richelieu
means,that,Monsieur,de,Richelieu,was
that,Monsieur,de,Richelieu,was,able
Monsieur,de,Richelieu,was,able,to
de,Richelieu,was,able,to,find
Richelieu,was,able,to,find,trusty
was,able,to,find,trusty,servants
able,to,find,trusty,servants,dozens
to,find,trusty,servants,dozens,and
find,trusty,servants,dozens,and,dozens
trusty,servants,dozens,and,dozens,of
servants,dozens,and,dozens,of,them
dozens,and,dozens,of,them,He
the,point,aimed,at,by,every
point,aimed,at,by,every,poniard
Richelieu,who,passed,his,life,in
who,passed,his,life,in,warding
passed,his,life,in,warding,off
his,life,in,warding,off,blows
life,in,warding,off,blows,which
in,warding,off,blows,which,were
warding,off,blows,which,were,forever
off,blows,which,were,forever,aimed
blows,which,were,forever,aimed,at
which,were,forever,aimed,at,him
were,forever,aimed,at,him,But
forever,aimed,at,him,But,he
aimed,at,him,But,he,did
at,him,But,he,did,ward
him,But,he,did,ward,them
But,he,did,ward,them,off
he,did,ward,them,off,said
did,ward,them,off,said,De
ward,them,off,said,De,Rochefort
them,off,said,De,Rochefort,and
off,said,De,Rochefort,and,the
said,De,Rochefort,and,the,reason
De,Rochefort,and,the,reason,was
Rochefort,and,the,reason,was,that
and,the,reason,was,that,though
the,reason,was,that,though,he
reason,was,that,though,he,had
was,that,though,he,had,bitter
that,though,he,had,bitter,enemies
though,he,had,bitter,enemies,he
he,had,bitter,enemies,he,possessed
had,bitter,enemies,he,possessed,also
bitter,enemies,he,possessed,also,true
enemies,he,possessed,also,true,friends
I,have,known,persons,he,continuedfor
have,known,persons,he,continuedfor,he
known,persons,he,continuedfor,he,thought
persons,he,continuedfor,he,thought,he
he,continuedfor,he,thought,he,might
continuedfor,he,thought,he,might,avail
he,thought,he,might,avail,himself
thought,he,might,avail,himself,of
he,might,avail,himself,of,the
might,avail,himself,of,the,opportunity
avail,himself,of,the,opportunity,of
himself,of,the,opportunity,of,speaking
of,the,opportunity,of,speaking,of
the,opportunity,of,speaking,of,DArtagnanwho
opportunity,of,speaking,of,DArtagnanwho,by
of,speaking,of,DArtagnanwho,by,their
speaking,of,DArtagnanwho,by,their,sagacity
of,DArtagnanwho,by,their,sagacity,and
DArtagnanwho,by,their,sagacity,and,address
by,their,sagacity,and,address,have
their,sagacity,and,address,have,deceived
sagacity,and,address,have,deceived,the
and,address,have,deceived,the,penetration
address,have,deceived,the,penetration,of
have,deceived,the,penetration,of,Cardinal
deceived,the,penetration,of,Cardinal,Richelieu
the,penetration,of,Cardinal,Richelieu,who
penetration,of,Cardinal,Richelieu,who,by
of,Cardinal,Richelieu,who,by,their
Cardinal,Richelieu,who,by,their,valor
Richelieu,who,by,their,valor,have
who,by,their,valor,have,got
by,their,valor,have,got,the
their,valor,have,got,the,better
valor,have,got,the,better,of
have,got,the,better,of,his
got,the,better,of,his,guards
the,better,of,his,guards,and
better,of,his,guards,and,spies
of,his,guards,and,spies,persons
his,guards,and,spies,persons,without
guards,and,spies,persons,without,money
and,spies,persons,without,money,without
spies,persons,without,money,without,support
persons,without,money,without,support,without
without,money,without,support,without,credit
money,without,support,without,credit,yet
without,support,without,credit,yet,who
support,without,credit,yet,who,have
without,credit,yet,who,have,preserved
credit,yet,who,have,preserved,to
yet,who,have,preserved,to,the
who,have,preserved,to,the,crowned
have,preserved,to,the,crowned,head
preserved,to,the,crowned,head,its
to,the,crowned,head,its,crown
the,crowned,head,its,crown,and
crowned,head,its,crown,and,made
head,its,crown,and,made,the
its,crown,and,made,the,cardinal
crown,and,made,the,cardinal,crave
and,made,the,cardinal,crave,pardon
made,the,cardinal,crave,pardon,But
the,cardinal,crave,pardon,But,those
cardinal,crave,pardon,But,those,men
crave,pardon,But,those,men,you
pardon,But,those,men,you,speak
But,those,men,you,speak,of
those,men,you,speak,of,said
men,you,speak,of,said,Mazarin
you,speak,of,said,Mazarin,smiling
speak,of,said,Mazarin,smiling,inwardly
of,said,Mazarin,smiling,inwardly,on
said,Mazarin,smiling,inwardly,on,seeing
Mazarin,smiling,inwardly,on,seeing,Rochefort
smiling,inwardly,on,seeing,Rochefort,approach
inwardly,on,seeing,Rochefort,approach,the
on,seeing,Rochefort,approach,the,point
seeing,Rochefort,approach,the,point,to
Rochefort,approach,the,point,to,which
approach,the,point,to,which,he
the,point,to,which,he,was
point,to,which,he,was,leading
to,which,he,was,leading,him
which,he,was,leading,him,those
he,was,leading,him,those,men
was,leading,him,those,men,were
leading,him,those,men,were,not
him,those,men,were,not,devoted
those,men,were,not,devoted,to
men,were,not,devoted,to,the
were,not,devoted,to,the,cardinal
not,devoted,to,the,cardinal,for
devoted,to,the,cardinal,for,they
to,the,cardinal,for,they,contended
the,cardinal,for,they,contended,against
cardinal,for,they,contended,against,him
for,they,contended,against,him,No
they,contended,against,him,No,in
contended,against,him,No,in,that
against,him,No,in,that,case
him,No,in,that,case,they
No,in,that,case,they,would
in,that,case,they,would,have
that,case,they,would,have,met
case,they,would,have,met,with
they,would,have,met,with,more
would,have,met,with,more,fitting
have,met,with,more,fitting,reward
They,had,the,misfortune,to,be
had,the,misfortune,to,be,devoted
the,misfortune,to,be,devoted,to
misfortune,to,be,devoted,to,that
to,be,devoted,to,that,very
